filename,width,height,class,xmin,ymin,xmax,ymax
1565608544639713854.jpg,640,480,robot,7,39,150,366
1389.jpg,640,480,robot,296,105,380,270
1565609303167612514.jpg,640,480,robot,12,81,109,425
frame0381.png,640,360,robot,445,94,489,205
frame0698.png,640,360,robot,269,93,299,152
1565608751010921658.jpg,640,480,robot,290,1,420,384
6583.jpg,640,480,robot,405,46,572,447
1565609214677842381.jpg,640,480,robot,340,38,464,424
1565608777210776673.jpg,640,480,robot,393,18,522,368
frame0777.png,640,360,robot,291,70,330,137
1625.jpg,640,480,robot,510,213,633,467
6770.jpg,640,480,robot,361,78,515,430
frame0082.png,640,360,robot,147,150,179,207
2798.jpg,640,480,robot,147,57,336,439
0342.jpg,640,480,robot,273,72,452,437
1565608774677051901.jpg,640,480,robot,321,0,448,365
3559.jpg,640,480,robot,228,87,433,465
1565609122503975628.jpg,640,480,robot,184,0,270,216
1565609293515998175.jpg,640,480,robot,279,83,368,369
3967.jpg,640,480,robot,514,76,637,379
3828.jpg,640,480,robot,230,74,439,464
7247.jpg,640,480,robot,383,90,516,405
1565608763310871006.jpg,640,480,robot,2,0,51,395
1565609267183577829.jpg,640,480,robot,234,86,338,279
3970.jpg,640,480,robot,558,122,640,401
3133.jpg,640,480,robot,234,47,359,379
frame0618.png,640,360,robot,91,85,118,131
frame0486.png,640,360,robot,336,84,363,142
8232.jpg,640,480,robot,495,5,629,313
1565608781910892659.jpg,640,480,robot,540,0,632,432
1565609097548056356.jpg,640,480,robot,308,0,393,364
2678.jpg,640,480,robot,374,133,467,441
1565608544039816692.jpg,640,480,robot,17,31,171,370
sequences_euro_ball_robot_1_b_00294.png,800,600,robot,348,236,423,371
6147.jpg,640,480,robot,453,72,551,385
8272.jpg,640,480,robot,491,0,636,345
1565609153875839447.jpg,640,480,robot,499,67,593,274
frame0166.png,640,360,robot,183,106,212,161
1565609253912129214.jpg,640,480,robot,192,122,379,480
1565608565475891188.jpg,640,480,robot,539,21,632,439
1565609118212281988.jpg,640,480,robot,307,0,396,377
1565608626644129523.jpg,640,480,robot,521,2,631,402
6130.jpg,640,480,robot,460,115,562,419
1565608613044151232.jpg,640,480,robot,29,36,186,355
1565609169540086134.jpg,640,480,robot,539,99,613,283
3923.jpg,640,480,robot,382,47,502,387
1565609213539902658.jpg,640,480,robot,256,83,356,348
1565609246496080202.jpg,640,480,robot,302,0,502,425
1565609239204343718.jpg,640,480,robot,131,30,535,480
sequences_euro_ball_robot_1_c_00067.png,800,600,robot,435,68,527,231
1565609156811945972.jpg,640,480,robot,65,114,170,315
0864.jpg,640,480,robot,435,5,606,339
frame0484.png,640,360,robot,34,55,65,116
frame0149.png,640,360,robot,479,108,517,183
1565609209007893636.jpg,640,480,robot,285,103,396,360
frame0082.png,640,360,robot,234,149,262,191
frame0464.png,640,360,robot,266,78,315,173
1565608623444691169.jpg,640,480,robot,429,31,548,424
frame0134.png,640,360,robot,176,115,205,170
1565608762944379138.jpg,640,480,robot,1,0,55,389
frame0536.png,640,360,robot,311,96,334,154
frame0468.png,640,360,robot,346,80,373,141
1565609301567947853.jpg,640,480,robot,8,75,105,392
1565609254203764736.jpg,640,480,robot,199,80,380,480
1565609218607871829.jpg,640,480,robot,295,85,515,480
1565608752144117455.jpg,640,480,robot,268,0,394,373
1565609162907496510.jpg,640,480,robot,345,111,431,301
1565608617777736317.jpg,640,480,robot,223,22,358,370
1565609262619886016.jpg,640,480,robot,449,69,544,259
0132.jpg,640,480,robot,109,77,244,342
6501.jpg,640,480,robot,423,66,585,423
1565608628544674392.jpg,640,480,robot,585,0,634,445
frame0150.png,640,360,robot,479,108,517,183
6969.jpg,640,480,robot,267,103,429,475
7484.jpg,640,480,robot,304,24,500,384
2020.jpg,640,480,robot,223,36,379,396
1565609144775270340.jpg,640,480,robot,83,268,173,480
1565608668211607753.jpg,640,480,robot,6,22,105,355
1565608613577263111.jpg,640,480,robot,55,29,198,363
1565608605407899508.jpg,640,480,robot,2,4,56,392
5634.jpg,640,480,robot,402,47,629,446
1565608612745530603.jpg,640,480,robot,22,28,166,360
0597.jpg,640,480,robot,524,0,640,314
3704.jpg,640,480,robot,261,70,411,428
1565608536547824899.jpg,640,480,robot,244,0,355,415
1565609110212002781.jpg,640,480,robot,302,0,405,364
3650.jpg,640,480,robot,310,34,467,402
1565609265483890247.jpg,640,480,robot,385,182,479,362
3350.jpg,640,480,robot,276,64,384,369
1565609207440109424.jpg,640,480,robot,273,126,359,429
1565608341243937156.jpg,640,480,robot,239,40,372,429
1565609153107909394.jpg,640,480,robot,457,8,561,219
sequences_euro_ball_robot_1_a_00019.png,800,600,robot,189,135,241,203
1565609266984104318.jpg,640,480,robot,224,96,331,288
7885.jpg,640,480,robot,521,18,636,333
6380.jpg,640,480,robot,436,30,542,328
1506.jpg,640,480,robot,509,82,634,416
7579.jpg,640,480,robot,214,85,509,476
6561.jpg,640,480,robot,455,53,615,455
1565608783844162870.jpg,640,480,robot,585,0,638,399
7508.jpg,640,480,robot,157,25,389,385
5844.jpg,640,480,robot,236,82,434,472
6527.jpg,640,480,robot,453,105,609,449
frame0207.png,640,360,robot,463,81,501,156
1565608657621154867.jpg,640,480,robot,287,4,393,373
1565609193275876798.jpg,640,480,robot,384,55,464,295
7141.jpg,640,480,robot,381,51,503,375
frame0652.png,640,360,robot,77,79,108,126
1565609286279880057.jpg,640,480,robot,77,0,181,300
frame0184.png,640,360,robot,182,93,211,148
1565609289747733161.jpg,640,480,robot,185,103,278,386
1565609274067959895.jpg,640,480,robot,233,87,297,265
1565609198308139357.jpg,640,480,robot,87,170,184,413
1565609251039769567.jpg,640,480,robot,183,59,419,480
frame0260.png,640,360,robot,270,60,326,189
frame0767.png,640,360,robot,37,51,67,98
1565608756278691768.jpg,640,480,robot,153,19,274,399
1565609101963671170.jpg,640,480,robot,301,0,395,356
1565608690245083501.jpg,640,480,robot,516,16,628,372
7540.jpg,640,480,robot,103,65,385,422
frame0582.png,640,360,robot,104,66,137,110
1565609100963663856.jpg,640,480,robot,303,0,396,358
sequences_euro_ball_robot_1_c_00044.png,800,600,robot,99,66,167,217
frame0482.png,640,360,robot,35,49,66,110
5738.jpg,640,480,robot,248,74,487,480
1565609200639849425.jpg,640,480,robot,263,84,366,305
1565609254913914949.jpg,640,480,robot,200,77,377,480
1565609114631949972.jpg,640,480,robot,307,0,398,375
frame0243.png,640,360,robot,248,89,272,131
6369.jpg,640,480,robot,444,81,556,374
1565609124795629520.jpg,640,480,robot,151,5,238,229
5946.jpg,640,480,robot,243,73,407,480
frame0745.png,640,360,robot,41,53,71,100
1565609191175368861.jpg,640,480,robot,534,94,632,320
2145.jpg,640,480,robot,453,50,636,378
1565608470376073113.jpg,640,480,robot,8,23,176,408
6259.jpg,640,480,robot,425,93,578,364
1565609140675994677.jpg,640,480,robot,507,198,612,399
7060.jpg,640,480,robot,234,54,411,446
sequences_euro_ball_robot_1_b_00279.png,800,600,robot,390,236,474,371
1565609131047466204.jpg,640,480,robot,170,7,261,211
1590.jpg,640,480,robot,287,114,411,344
1565609216607869876.jpg,640,480,robot,515,51,628,480
1565608691944260167.jpg,640,480,robot,570,11,635,402
6740.jpg,640,480,robot,361,77,515,431
1565609157676547241.jpg,640,480,robot,93,86,190,290
1565609243248194672.jpg,640,480,robot,248,0,454,480
6359.jpg,640,480,robot,444,81,557,374
1565608484240312229.jpg,640,480,robot,30,31,218,401
9011.jpg,640,480,robot,522,42,630,419
1565608358643514945.jpg,640,480,robot,17,47,159,410
7404.jpg,640,480,robot,617,85,638,445
sequences_euro_ball_robot_1_a_00040.png,800,600,robot,385,132,433,197
1565608688044002474.jpg,640,480,robot,478,12,590,405
frame0748.png,640,360,robot,44,53,74,100
sequences_euro_ball_robot_1_a_00071.png,800,600,robot,537,186,585,251
1565609113503989706.jpg,640,480,robot,307,0,400,371
8965.jpg,640,480,robot,551,30,638,392
1565609226904859944.jpg,640,480,robot,121,0,407,419
sequences_euro_ball_robot_1_a_00032.png,800,600,robot,399,155,463,264
1187.jpg,640,480,robot,253,47,327,228
5981.jpg,640,480,robot,339,94,501,480
6958.jpg,640,480,robot,332,83,494,471
0716.jpg,640,480,robot,234,55,489,420
1565609223203374945.jpg,640,480,robot,303,0,501,245
0307.jpg,640,480,robot,313,104,525,424
5034.jpg,640,480,robot,413,86,619,470
frame0526.png,640,360,robot,6,49,37,113
0870.jpg,640,480,robot,109,71,408,472
1565609266416294300.jpg,640,480,robot,235,106,327,295
1565609132211972308.jpg,640,480,robot,309,23,403,216
1587.jpg,640,480,robot,273,96,394,344
1565609145075993735.jpg,640,480,robot,57,266,159,480
1565608620844151978.jpg,640,480,robot,326,25,449,401
1565608779610743962.jpg,640,480,robot,423,23,537,385
1565608467975700552.jpg,640,480,robot,71,27,246,402
1565609204607826710.jpg,640,480,robot,387,60,492,366
3182.jpg,640,480,robot,157,93,314,451
1565609108003980147.jpg,640,480,robot,311,0,401,355
3778.jpg,640,480,robot,45,49,242,424
1704.jpg,640,480,robot,565,13,640,299
1565608777677434805.jpg,640,480,robot,398,13,524,384
4758.jpg,640,480,robot,319,85,526,459
1565609202975771993.jpg,640,480,robot,445,48,554,279
1565609147875320172.jpg,640,480,robot,262,63,367,256
1812.jpg,640,480,robot,252,114,395,422
frame0574.png,640,360,robot,330,99,369,157
7805.jpg,640,480,robot,522,16,638,335
1565609256163298154.jpg,640,480,robot,198,49,350,387
1565609135091684405.jpg,640,480,robot,469,30,557,242
1565609183240060485.jpg,640,480,robot,239,122,331,303
1565609203775952036.jpg,640,480,robot,430,80,537,302
1565609266816002312.jpg,640,480,robot,225,96,331,296
1565609105672035540.jpg,640,480,robot,305,0,393,365
1565608348508215948.jpg,640,480,robot,211,41,338,417
7235.jpg,640,480,robot,364,75,511,422
1565608659510845918.jpg,640,480,robot,235,2,338,374
1565609262039334755.jpg,640,480,robot,362,68,466,254
1830.jpg,640,480,robot,278,102,419,427
0101.jpg,640,480,robot,345,95,546,470
1565608612177424492.jpg,640,480,robot,8,30,144,361
0554.jpg,640,480,robot,574,0,640,341
0152.jpg,640,480,robot,337,110,531,467
1565609281568035465.jpg,640,480,robot,202,66,298,351
1565608594575825970.jpg,640,480,robot,259,36,391,374
1565609118759824591.jpg,640,480,robot,309,0,397,368
1565608363643364479.jpg,640,480,robot,4,0,128,444
1565608680577563727.jpg,640,480,robot,206,5,308,395
1565608547475912475.jpg,640,480,robot,4,0,76,406
1565609222955815658.jpg,640,480,robot,299,0,520,265
4610.jpg,640,480,robot,197,51,363,428
1565608340508498766.jpg,640,480,robot,240,39,372,431
1565608623044341958.jpg,640,480,robot,378,13,501,377
1565609207339960556.jpg,640,480,robot,273,130,357,434
1565609283932302087.jpg,640,480,robot,205,75,296,380
8989.jpg,640,480,robot,521,31,630,391
9062.jpg,640,480,robot,404,34,621,452
7177.jpg,640,480,robot,379,86,502,408
1565609159808033503.jpg,640,480,robot,312,99,419,286
1565608627177533809.jpg,640,480,robot,529,3,633,396
1565609292915943116.jpg,640,480,robot,235,47,317,351
1565608340575811113.jpg,640,480,robot,239,39,372,430
3614.jpg,640,480,robot,330,82,535,454
1565609235040260048.jpg,640,480,robot,257,60,568,480
1565609241704048099.jpg,640,480,robot,157,28,375,480
8524.jpg,640,480,robot,296,54,473,430
7227.jpg,640,480,robot,345,85,518,404
1565608463909370736.jpg,640,480,robot,184,26,344,399
1565608473007301150.jpg,640,480,robot,2,0,84,445
7741.jpg,640,480,robot,419,31,583,401
6529.jpg,640,480,robot,440,97,585,459
1565609133132197531.jpg,640,480,robot,436,2,526,209
1565608605675310500.jpg,640,480,robot,0,7,57,382
3063.jpg,640,480,robot,208,60,372,411
2434.jpg,640,480,robot,320,211,433,473
frame0537.png,640,360,robot,0,58,26,122
3958.jpg,640,480,robot,429,63,563,395
frame0532.png,640,360,robot,0,60,31,124
1565609126296068760.jpg,640,480,robot,153,6,237,227
1565608594808541608.jpg,640,480,robot,258,29,391,373
7111.jpg,640,480,robot,382,86,512,412
1565609181208072193.jpg,640,480,robot,366,121,461,312
5072.jpg,640,480,robot,379,74,630,429
0358.jpg,640,480,robot,397,29,511,273
1649.jpg,640,480,robot,313,73,442,364
frame0140.png,640,360,robot,174,116,203,171
8990.jpg,640,480,robot,520,24,631,396
1565608539507557748.jpg,640,480,robot,169,32,304,372
1565608659577736987.jpg,640,480,robot,233,0,332,382
8607.jpg,640,480,robot,297,26,462,399
1565608347344032244.jpg,640,480,robot,202,43,336,422
1565609120087908484.jpg,640,480,robot,307,0,402,366
9275.jpg,640,480,robot,362,11,517,351
2688.jpg,640,480,robot,382,101,511,404
1565608377775689923.jpg,640,480,robot,165,54,309,426
1565609149676068597.jpg,640,480,robot,203,79,306,261
1565608353476047686.jpg,640,480,robot,136,18,268,418
frame0670.png,640,360,robot,74,80,104,124
3256.jpg,640,480,robot,300,40,422,422
1826.jpg,640,480,robot,284,117,427,470
1179.jpg,640,480,robot,265,4,355,174
1565609265584186570.jpg,640,480,robot,362,174,458,358
5385.jpg,640,480,robot,327,58,492,414
1565608605543306166.jpg,640,480,robot,0,11,51,384
frame0648.png,640,360,robot,77,79,108,126
frame0686.png,640,360,robot,17,62,47,125
3557.jpg,640,480,robot,173,97,388,474
1565609227035985515.jpg,640,480,robot,117,0,437,416
1565608356975865662.jpg,640,480,robot,41,43,199,417
5767.jpg,640,480,robot,239,89,433,468
3175.jpg,640,480,robot,128,69,278,435
6393.jpg,640,480,robot,440,26,541,334
7023.jpg,640,480,robot,149,61,301,447
1565608355344011802.jpg,640,480,robot,82,46,230,408
frame0691.png,640,360,robot,271,90,301,147
1565609274200011849.jpg,640,480,robot,250,90,315,263
7599.jpg,640,480,robot,443,58,636,480
0971.jpg,640,480,robot,172,92,511,463
frame0771.png,640,360,robot,391,73,443,176
4271.jpg,640,480,robot,503,67,624,430
1565609130463781964.jpg,640,480,robot,153,9,236,220
sequences_euro_ball_robot_1_a_00035.png,800,600,robot,337,132,385,197
1514.jpg,640,480,robot,507,63,634,398
1565608595175562972.jpg,640,480,robot,260,29,392,370
0313.jpg,640,480,robot,317,68,526,412
1565608781611323538.jpg,640,480,robot,531,11,633,372
1565608488008156039.jpg,640,480,robot,216,31,383,428
sequences_euro_ball_robot_1_a_00078.png,800,600,robot,552,198,608,261
1565609185040403547.jpg,640,480,robot,229,63,325,239
8415.jpg,640,480,robot,57,0,316,429
1565609242619949344.jpg,640,480,robot,230,0,433,474
1565609273632091278.jpg,640,480,robot,203,94,263,265
frame0245.png,640,360,robot,157,80,186,135
1565609134132228102.jpg,640,480,robot,491,30,582,239
5996.jpg,640,480,robot,313,88,488,452
frame0457.png,640,360,robot,93,71,124,129
7677.jpg,640,480,robot,448,42,640,442
1912.jpg,640,480,robot,331,39,546,438
1565609183607835419.jpg,640,480,robot,245,92,331,287
4506.jpg,640,480,robot,210,53,416,431
6313.jpg,640,480,robot,442,82,559,373
2521.jpg,640,480,robot,326,201,430,471
1944.jpg,640,480,robot,241,81,438,471
4472.jpg,640,480,robot,194,65,391,427
0185.jpg,640,480,robot,198,75,341,338
1565609153639607518.jpg,640,480,robot,500,46,598,262
1565609202475856408.jpg,640,480,robot,426,25,533,255
1565608565419000656.jpg,640,480,robot,536,29,631,438
5424.jpg,640,480,robot,305,57,470,434
sequences_euro_ball_robot_1_c_00060.png,800,600,robot,451,69,539,231
0217.jpg,640,480,robot,217,112,367,358
1266.jpg,640,480,robot,209,171,323,388
9468.jpg,640,480,robot,394,1,569,314
1565608495839406648.jpg,640,480,robot,585,24,639,438
6398.jpg,640,480,robot,444,33,551,346
3950.jpg,640,480,robot,414,77,549,384
1565608602841784335.jpg,640,480,robot,8,33,146,363
sequences_euro_ball_robot_1_c_00009.png,800,600,robot,66,180,135,325
3422.jpg,640,480,robot,10,17,198,460
3127.jpg,640,480,robot,203,32,329,393
6396.jpg,640,480,robot,445,21,554,336
1565609222239949833.jpg,640,480,robot,286,0,518,404
sequences_euro_ball_robot_1_b_00219.png,800,600,robot,209,70,274,202
1565608681410883964.jpg,640,480,robot,254,22,353,391
1565608382807838349.jpg,640,480,robot,526,0,637,434
0573.jpg,640,480,robot,523,0,634,344
9343.jpg,640,480,robot,390,4,571,336
frame0564.png,640,360,robot,425,42,538,358
6230.jpg,640,480,robot,451,86,553,378
1565608760377618332.jpg,640,480,robot,20,0,154,380
6310.jpg,640,480,robot,442,81,558,374
1565609158975974494.jpg,640,480,robot,247,77,341,264
1565609249327342020.jpg,640,480,robot,314,0,502,295
frame0732.png,640,360,robot,40,58,70,105
1335.jpg,640,480,robot,187,95,252,248
1565609259619981545.jpg,640,480,robot,165,63,239,289
1565609275431329897.jpg,640,480,robot,435,91,495,287
1565609094210792562.jpg,640,480,robot,302,1,395,350
4216.jpg,640,480,robot,321,71,428,351
1565608566675921879.jpg,640,480,robot,598,20,640,365
1565609159940578358.jpg,640,480,robot,349,103,447,291
8150.jpg,640,480,robot,286,0,426,362
1565608778277911244.jpg,640,480,robot,391,30,506,393
1565609261871999845.jpg,640,480,robot,340,60,432,241
4237.jpg,640,480,robot,421,0,554,355
1565608689576922768.jpg,640,480,robot,506,0,625,360
1565609173240044687.jpg,640,480,robot,527,103,615,295
sequences_euro_ball_robot_1_c_00051.png,800,600,robot,110,58,177,209
1565608469275827586.jpg,640,480,robot,17,31,192,401
2242.jpg,640,480,robot,355,42,476,319
frame0584.png,640,360,robot,318,93,338,149
1565609271183969065.jpg,640,480,robot,382,0,445,209
1182.jpg,640,480,robot,267,10,339,202
frame0709.png,640,360,robot,252,76,282,139
frame0264.png,640,360,robot,598,74,633,127
1642.jpg,640,480,robot,357,112,485,399
frame0131.png,640,360,robot,260,125,286,164
0665.jpg,640,480,robot,241,48,460,432
1565608776577294656.jpg,640,480,robot,387,22,511,403
8551.jpg,640,480,robot,299,11,458,407
1565608557475817127.jpg,640,480,robot,60,33,212,373
frame0131.png,640,360,robot,483,111,521,186
1565608482343901642.jpg,640,480,robot,9,11,102,450
1565608560039853162.jpg,640,480,robot,212,33,357,389
1565609207540339028.jpg,640,480,robot,274,118,358,432
1565609174340013850.jpg,640,480,robot,535,96,605,294
1334.jpg,640,480,robot,184,88,265,248
1257.jpg,640,480,robot,197,149,316,361
1948.jpg,640,480,robot,251,79,445,468
1067.jpg,640,480,robot,173,109,498,480
1565608603675715782.jpg,640,480,robot,0,0,116,380
4401.jpg,640,480,robot,124,35,355,436
1565609281532862225.jpg,640,480,robot,202,69,299,348
5257.jpg,640,480,robot,205,20,331,439
6795.jpg,640,480,robot,352,59,520,437
1565608683378029901.jpg,640,480,robot,330,27,433,394
1565608613910975790.jpg,640,480,robot,32,9,186,351
sequences_euro_ball_robot_1_a_00027.png,800,600,robot,251,137,303,205
7861.jpg,640,480,robot,523,17,636,333
0680.jpg,640,480,robot,128,8,257,205
frame0286.png,640,360,robot,270,81,299,136
1565608493108229948.jpg,640,480,robot,424,69,557,400
sequences_euro_ball_robot_1_c_00025.png,800,600,robot,105,133,172,277
1565608374276048031.jpg,640,480,robot,4,13,72,449
1565608536441123574.jpg,640,480,robot,244,0,355,414
1565608684177465779.jpg,640,480,robot,350,7,453,391
1565608603907642413.jpg,640,480,robot,0,0,112,397
sequences_euro_ball_robot_1_a_00018.png,800,600,robot,183,135,235,203
1565608563109157905.jpg,640,480,robot,448,34,558,403
1565609146875926491.jpg,640,480,robot,90,115,192,318
1565608376975353884.jpg,640,480,robot,113,42,255,419
0188.jpg,640,480,robot,207,122,346,366
1565608366475305716.jpg,640,480,robot,4,15,72,449
1622.jpg,640,480,robot,171,196,306,453
1565609149839953247.jpg,640,480,robot,206,61,295,264
6562.jpg,640,480,robot,455,53,615,455
7072.jpg,640,480,robot,293,48,465,450
1933.jpg,640,480,robot,233,90,431,478
1565609251828081629.jpg,640,480,robot,173,36,381,480
3601.jpg,640,480,robot,389,65,589,477
1565609283831935836.jpg,640,480,robot,207,78,294,376
1565608604376009152.jpg,640,480,robot,2,0,87,414
frame0615.png,640,360,robot,326,100,354,148
frame0544.png,640,360,robot,273,92,308,169
frame0586.png,640,360,robot,318,93,338,149
sequences_euro_ball_robot_1_c_00021.png,800,600,robot,431,170,534,325
7473.jpg,640,480,robot,266,14,466,395
0670.jpg,640,480,robot,247,12,455,397
sequences_euro_ball_robot_1_c_00053.png,800,600,robot,114,55,180,206
1565608365408283697.jpg,640,480,robot,4,15,83,446
frame0628.png,640,360,robot,509,111,561,197
1565608692377447106.jpg,640,480,robot,581,21,635,410
1565608366075774684.jpg,640,480,robot,5,20,76,443
1565609164039629805.jpg,640,480,robot,343,99,431,301
1565609211239816312.jpg,640,480,robot,213,143,306,437
1565609156339438659.jpg,640,480,robot,117,119,219,317
8541.jpg,640,480,robot,295,0,457,416
2549.jpg,640,480,robot,289,183,407,475
6381.jpg,640,480,robot,427,43,538,340
1565609094977425409.jpg,640,480,robot,300,0,404,346
6470.jpg,640,480,robot,479,99,630,454
7904.jpg,640,480,robot,537,14,637,337
1565609198407946122.jpg,640,480,robot,89,162,190,402
1565609289248138777.jpg,640,480,robot,184,97,280,387
1565608663877483281.jpg,640,480,robot,110,0,221,368
0858.jpg,640,480,robot,362,57,535,337
1565608360444061974.jpg,640,480,robot,11,50,142,415
7881.jpg,640,480,robot,522,20,636,332
1565609281231960613.jpg,640,480,robot,196,84,312,345
1565609121175516124.jpg,640,480,robot,289,0,376,290
frame0702.png,640,360,robot,0,67,32,132
1565609131463967871.jpg,640,480,robot,212,14,293,213
1565609133379985559.jpg,640,480,robot,441,14,532,217
7129.jpg,640,480,robot,373,49,492,373
1968.jpg,640,480,robot,397,48,561,442
1565608351814421723.jpg,640,480,robot,141,49,277,410
4215.jpg,640,480,robot,321,69,429,355
1565609136548196728.jpg,640,480,robot,332,21,414,228
frame0573.png,640,360,robot,312,97,332,151
8142.jpg,640,480,robot,277,11,417,341
2794.jpg,640,480,robot,162,87,353,469
1117.jpg,640,480,robot,39,49,330,430
2120.jpg,640,480,robot,269,29,425,379
1565608603375870012.jpg,640,480,robot,0,8,122,397
2493.jpg,640,480,robot,321,207,428,467
1565608693110433192.jpg,640,480,robot,588,7,634,392
0743.jpg,640,480,robot,253,78,507,473
4708.jpg,640,480,robot,262,76,412,433
1565609270247889260.jpg,640,480,robot,411,19,471,211
1565608360245277840.jpg,640,480,robot,6,29,137,403
4946.jpg,640,480,robot,492,25,638,459
4378.jpg,640,480,robot,168,31,394,443
1565608602439846344.jpg,640,480,robot,17,5,158,354
